ID,target
111833882649469152_X_second_weekday_X_morning_rush_hour,14.521844762629181
750843137037534848_X_last_weekday_X_evening_rush_hour,19.68776592917052
4843674575377277952_X_first_holiday_X_morning_rush_hour,18.201221085385907
11456900097141276672_X_last_weekday_X_morning_rush_hour,4.547655002793431
11962357207957307392_X_first_weekday_X_morning_rush_hour,15.270748072384587
10656836986424922112_X_lbo_weekday_X_morning_rush_hour,16.469583176664212
13280924153552310272_X_lbo_weekday_X_morning_rush_hour,7.401904053902777
6726570909006252032_X_first_weekday_X_morning_rush_hour,19.25483396712582
14443693968018407424_X_other_holiday_X_morning_rush_hour,13.354166148273379
18147570280744079360_X_second_weekday_X_morning_rush_hour,17.28726085587157
14020739599074856960_X_first_weekday_X_evening_rush_hour,12.141009383626892
11350957570769747968_X_lbo_weekday_X_morning_rush_hour,11.214516933864074
11708124938676889600_X_first_weekday_X_evening_rush_hour,6.786925636555716
1386322940624047616_X_lbo_weekday_X_morning_rush_hour,8.571808063869813
10741729092964913152_X_lbo_weekday_X_evening_rush_hour,6.578671136678436
5344631080442108928_X_first_weekday_X_morning_rush_hour,13.253641629371968
2519548291386404864_X_first_weekday_X_evening_rush_hour,14.974363505006352
10811795977613336576_X_other_weekday_X_morning_rush_hour,23.913359529777573
9464957301886578688_X_first_weekday_X_morning_rush_hour,12.64853408193747
7403920386463112192_X_first_holiday_X_evening_rush_hour,12.138881478354833
4740956552584006656_X_other_weekday_X_evening_rush_hour,10.088541772020958
12938792013008031744_X_first_holiday_X_morning_rush_hour,6.252301437600148
10958762539109941248_X_first_holiday_X_morning_rush_hour,16.944983931266453
12449190508065644544_X_other_holiday_X_evening_rush_hour,17.078697926681798
14332838071942891520_X_last_weekday_X_morning_rush_hour,6.900587963091608
15493489736602116096_X_other_weekday_X_morning_rush_hour,17.741497070793216
7239448479569701888_X_first_holiday_X_evening_rush_hour,16.871646227870556
18446531223666874368_X_second_weekday_X_morning_rush_hour,12.073433164483419
7989977333114007552_X_first_holiday_X_evening_rush_hour,16.63783646663163
17297181167663271936_X_first_holiday_X_morning_rush_hour,6.17563588794837
9165197860697652224_X_other_holiday_X_evening_rush_hour,15.161391648436279
6664817203666136064_X_lbo_weekday_X_morning_rush_hour,13.672968603838187
6777713608810628096_X_first_holiday_X_morning_rush_hour,12.914604113289716
9165197860697652224_X_other_holiday_X_morning_rush_hour,20.20893209917711
18160552272298016768_X_second_weekday_X_evening_rush_hour,16.18006310562975
1955838092411148032_X_other_holiday_X_morning_rush_hour,18.198360959185642
7581891146756801536_X_lbo_weekday_X_morning_rush_hour,6.478502468700721
16576117432297451520_X_last_weekday_X_evening_rush_hour,5.9839038308099015
9839970953976920064_X_other_holiday_X_morning_rush_hour,15.39314898938231
7923553784080065536_X_first_holiday_X_evening_rush_hour,8.930404489995427
6134743951231022080_X_first_weekday_X_evening_rush_hour,11.545561686558417
13141582826488735744_X_last_weekday_X_evening_rush_hour,7.958843760887072
15778466302668382208_X_last_weekday_X_morning_rush_hour,17.131015478444933
3852312735627515904_X_first_weekday_X_morning_rush_hour,15.785825551191428
10704828692981090304_X_last_weekday_X_morning_rush_hour,10.440058302167515
2338610048624089600_X_first_holiday_X_evening_rush_hour,4.767137970210158
6480707377082563584_X_other_weekday_X_morning_rush_hour,8.037040287261787
9602488285363550208_X_other_holiday_X_evening_rush_hour,11.201646714801111
17225889211824676864_X_last_weekday_X_evening_rush_hour,8.38898467442912
3190001779553609216_X_other_weekday_X_morning_rush_hour,15.599551229060522
12495462510515234816_X_other_holiday_X_evening_rush_hour,20.733574212098524
15597304884024616960_X_first_weekday_X_evening_rush_hour,13.311093269493629
16245542635961495552_X_lbo_weekday_X_evening_rush_hour,17.46562797805544
12674279413358161920_X_other_weekday_X_evening_rush_hour,10.67562316573243
16924065813951307776_X_last_weekday_X_morning_rush_hour,7.974235882361798
12449190508065644544_X_first_weekday_X_morning_rush_hour,17.643398675302322
2806336635873162240_X_lbo_weekday_X_morning_rush_hour,6.490959145146654
15719749451908155392_X_first_weekday_X_evening_rush_hour,19.87070071204932
16466290553440669696_X_second_weekday_X_evening_rush_hour,8.22253207071054
8314505469027009536_X_lbo_weekday_X_evening_rush_hour,21.440378225464006
10446435469800630272_X_other_weekday_X_morning_rush_hour,7.780512267654918
10810133535730814976_X_other_weekday_X_evening_rush_hour,8.57217391636571
7885238150899148800_X_other_weekday_X_morning_rush_hour,11.413351350405438
8492793047699137536_X_other_holiday_X_evening_rush_hour,21.567479917683105
17662503707597694976_X_second_weekday_X_evening_rush_hour,15.335586212430808
15073132097565722624_X_lbo_weekday_X_morning_rush_hour,14.801821969178118
3852312735627515904_X_other_holiday_X_evening_rush_hour,9.262459937740472
3356467146334652416_X_first_holiday_X_morning_rush_hour,15.764296878620007
1502086274170688768_X_last_weekday_X_morning_rush_hour,12.798075597020652
3843465640196200960_X_first_weekday_X_evening_rush_hour,11.176804051125176
3213897562974636032_X_lbo_weekday_X_morning_rush_hour,8.468908674572928
11350957570769747968_X_first_weekday_X_evening_rush_hour,9.938484904879322
8366572297979675648_X_lbo_weekday_X_evening_rush_hour,21.678998334514354
5115958907836750848_X_second_weekday_X_morning_rush_hour,4.906348078264242
9189772728479232000_X_last_weekday_X_morning_rush_hour,10.956534029144228
14982164835664756736_X_last_weekday_X_morning_rush_hour,17.654348703211518
11043921565019873280_X_last_weekday_X_evening_rush_hour,9.946165230500885
8366572297979675648_X_last_weekday_X_morning_rush_hour,22.505559245646335
13407021489203097600_X_lbo_weekday_X_morning_rush_hour,8.86333455760344
8009589365711724544_X_first_weekday_X_morning_rush_hour,8.094386175548664
16032418440764792832_X_first_holiday_X_morning_rush_hour,19.309011860063297
4105583108610703360_X_last_weekday_X_morning_rush_hour,16.62472552115866
3948860095917276160_X_second_weekday_X_morning_rush_hour,13.132992792536674
5667505989325680640_X_last_weekday_X_morning_rush_hour,17.37024599222196
5125738790620578816_X_lbo_weekday_X_evening_rush_hour,7.1345853006693885
10215562944837380096_X_other_weekday_X_evening_rush_hour,11.961945869884287
12021423445945587712_X_second_weekday_X_morning_rush_hour,23.22842943528369
6113909663687363584_X_other_holiday_X_morning_rush_hour,8.813578756691191
7581720889921081344_X_other_weekday_X_evening_rush_hour,6.15097215153019
17185053841685123072_X_lbo_weekday_X_morning_rush_hour,7.311051244429437
9845917358348912640_X_last_weekday_X_morning_rush_hour,8.971427968250838
2937806167006008832_X_first_holiday_X_evening_rush_hour,10.725807560958373
7599665854274529280_X_other_weekday_X_morning_rush_hour,13.361806806130815
15177386163344943104_X_first_weekday_X_morning_rush_hour,6.0073075002868
310233766907095488_X_first_weekday_X_morning_rush_hour,5.7518749149163435
3344204458643997696_X_first_weekday_X_morning_rush_hour,7.605133443209962
7678256009306141696_X_other_holiday_X_evening_rush_hour,16.222327264630433
8427909257660771328_X_first_holiday_X_morning_rush_hour,20.83393272398329
6221155613523191808_X_second_weekday_X_evening_rush_hour,6.986706451604829
4174498501261352448_X_last_weekday_X_evening_rush_hour,12.355906648308336
12813868909481230336_X_other_weekday_X_morning_rush_hour,8.166656990104316
11898410470630713344_X_other_weekday_X_evening_rush_hour,16.05378430886728
7945066008986283008_X_first_weekday_X_evening_rush_hour,9.55291616875549
2465138266459520000_X_first_weekday_X_morning_rush_hour,18.52894575919959
16623410768705918976_X_other_holiday_X_evening_rush_hour,13.194852837166538
18016755425322969088_X_last_weekday_X_evening_rush_hour,11.307108849923678
12067320204563472384_X_lbo_weekday_X_morning_rush_hour,20.389103958198856
7826841741482201088_X_last_weekday_X_morning_rush_hour,11.883398549704427
3206247143212348928_X_first_weekday_X_morning_rush_hour,17.96476905759578
16847809419321931776_X_first_weekday_X_morning_rush_hour,19.55190965341737
6239930933483755520_X_second_weekday_X_evening_rush_hour,6.836237084781957
9189772728479232000_X_lbo_weekday_X_morning_rush_hour,11.250105616973062
1184203005675181824_X_last_weekday_X_evening_rush_hour,9.325374399523369
16136013132054634496_X_first_weekday_X_evening_rush_hour,16.519370723436023
17360970726658091008_X_second_weekday_X_evening_rush_hour,6.761305938016226
2866163435725783040_X_second_weekday_X_morning_rush_hour,8.250787336726162
16774346322470584320_X_lbo_weekday_X_evening_rush_hour,12.62107443687471
7822460533471807488_X_first_weekday_X_evening_rush_hour,6.844295899535233
12514922043446683648_X_last_weekday_X_evening_rush_hour,8.989693168417148
15579347129998526464_X_first_weekday_X_morning_rush_hour,5.4754857781453286
9796802589704226816_X_second_weekday_X_morning_rush_hour,17.511073594664843
10014143774149023744_X_first_weekday_X_morning_rush_hour,18.173017675567298
13267061075657197568_X_other_weekday_X_evening_rush_hour,13.124500354732103
557170672220632768_X_first_holiday_X_morning_rush_hour,11.489342163968386
7379701705873994752_X_second_weekday_X_evening_rush_hour,9.322059766594974
6174231076528267264_X_last_weekday_X_morning_rush_hour,6.888356985236439
13625443289594562560_X_other_weekday_X_evening_rush_hour,13.149946616770023
9740431903864821760_X_other_holiday_X_morning_rush_hour,9.986998278321987
16938474908069623808_X_last_weekday_X_morning_rush_hour,7.34692252637153
4936224205401679872_X_last_weekday_X_evening_rush_hour,4.29171086824367
2111498022791232000_X_last_weekday_X_morning_rush_hour,20.426091127588798
10922239299540019200_X_first_holiday_X_morning_rush_hour,8.660483731081127
8191635818852982784_X_last_weekday_X_morning_rush_hour,10.620716967332529
2370279777000677376_X_last_weekday_X_morning_rush_hour,17.01727825155572
6325601414377453568_X_second_weekday_X_evening_rush_hour,13.242485345974206
8678200708560332800_X_last_weekday_X_morning_rush_hour,9.013899227369913
4957801731015806976_X_second_weekday_X_evening_rush_hour,9.877504838671507
1945220706524177408_X_first_holiday_X_evening_rush_hour,11.161979286538486
366376406125025536_X_first_weekday_X_evening_rush_hour,17.191888039300586
11275943316722216960_X_first_weekday_X_morning_rush_hour,10.309883711233454
1982285345607730176_X_other_holiday_X_evening_rush_hour,16.487904842407723
8957333822692047872_X_first_holiday_X_evening_rush_hour,15.69850509195552
113024373963308208_X_lbo_weekday_X_morning_rush_hour,17.42132127915211
7487557098327068672_X_lbo_weekday_X_morning_rush_hour,8.804737226923596
16569395848988078080_X_last_weekday_X_evening_rush_hour,17.14122341255108
12636313590950524928_X_other_holiday_X_morning_rush_hour,18.49086017431954
10970542313160431616_X_other_holiday_X_morning_rush_hour,16.834525914020272
3821801643551789568_X_other_weekday_X_evening_rush_hour,3.396970115950093
3258490885800358400_X_other_holiday_X_evening_rush_hour,9.9740964512858
4311305194999544320_X_other_weekday_X_morning_rush_hour,8.743568935653458
4980614381921674240_X_last_weekday_X_evening_rush_hour,7.370169246849349
3843465640196200960_X_first_holiday_X_morning_rush_hour,11.723416620901531
7034287018901079040_X_first_holiday_X_evening_rush_hour,8.678494934007288
12435001502366160896_X_other_weekday_X_evening_rush_hour,18.39751540766175
1963787607730945280_X_lbo_weekday_X_evening_rush_hour,7.096323215466948
13626340650124314624_X_last_weekday_X_evening_rush_hour,10.153278478033744
683304840461214464_X_last_weekday_X_morning_rush_hour,17.069838034157133
6972787802616127488_X_second_weekday_X_morning_rush_hour,10.102398734669096
2111498022791232000_X_first_holiday_X_morning_rush_hour,18.283824871625374
16552432491984805888_X_second_weekday_X_morning_rush_hour,13.07526606834516
11748241535560921088_X_other_holiday_X_morning_rush_hour,6.294676836068787
5592623153684140032_X_second_weekday_X_evening_rush_hour,14.267560618943651
17197916678170157056_X_last_weekday_X_morning_rush_hour,14.41511878802729
13162359650599200768_X_lbo_weekday_X_morning_rush_hour,13.69352279188477
15597304884024616960_X_lbo_weekday_X_evening_rush_hour,13.665566541168815
145267187529296544_X_first_holiday_X_morning_rush_hour,19.058418993543984
8309490381900771328_X_second_weekday_X_evening_rush_hour,4.723748264380071
6168232851538680832_X_other_weekday_X_evening_rush_hour,12.237802838471126
2637133997096047104_X_first_weekday_X_morning_rush_hour,7.449339326297233
7581891146756801536_X_other_weekday_X_morning_rush_hour,7.399599856298435
12299581941651740672_X_other_weekday_X_evening_rush_hour,8.058575655515588
1963787607730945280_X_first_holiday_X_morning_rush_hour,16.128149086606076
3595035522989568512_X_second_weekday_X_morning_rush_hour,14.565580918559803
14579093641560797184_X_other_weekday_X_morning_rush_hour,18.338507725689748
14390506425916256256_X_first_weekday_X_evening_rush_hour,9.854673917896905
4792423594260421632_X_other_weekday_X_morning_rush_hour,12.16382165970295
1184203005675181824_X_second_weekday_X_evening_rush_hour,11.748673638471894
13487741687429355520_X_lbo_weekday_X_morning_rush_hour,4.857769143841443
7597823219679825920_X_second_weekday_X_morning_rush_hour,12.097248607258765
13953868953955035136_X_other_holiday_X_morning_rush_hour,10.055114981203426
4627730545173514240_X_second_weekday_X_evening_rush_hour,17.464381074533165
2338610048624089600_X_other_holiday_X_morning_rush_hour,8.266288191094839
18314474042934409216_X_other_holiday_X_evening_rush_hour,21.479699916039177
1184203005675181824_X_lbo_weekday_X_morning_rush_hour,15.60534409366039
10335316939970146304_X_other_weekday_X_evening_rush_hour,5.408661598587028
13670958087183656960_X_first_weekday_X_morning_rush_hour,19.877452327246065
6022300150327145472_X_first_weekday_X_evening_rush_hour,12.936772429386945
7885238150899148800_X_other_weekday_X_evening_rush_hour,10.099287255693715
6155888435444973568_X_last_weekday_X_morning_rush_hour,8.197392395112306
8191635818852982784_X_first_weekday_X_evening_rush_hour,9.62346184273177
2815380368882444800_X_first_holiday_X_evening_rush_hour,11.117789068556405
4190538421296355328_X_lbo_weekday_X_morning_rush_hour,10.60740423524391
608582808160871296_X_first_weekday_X_morning_rush_hour,11.5830679152524
5731733852734164992_X_last_weekday_X_morning_rush_hour,9.915312978657651
2178520859186706432_X_second_weekday_X_morning_rush_hour,15.394503271598996
14714429589046095872_X_lbo_weekday_X_morning_rush_hour,17.876184957076635
7198669266011710464_X_other_weekday_X_morning_rush_hour,16.41204480227451
7581720889921081344_X_other_holiday_X_evening_rush_hour,6.302271183798001
14982164835664756736_X_lbo_weekday_X_morning_rush_hour,18.14932531662694
7177164458133351424_X_other_weekday_X_morning_rush_hour,20.74617395684491
8842958531823776768_X_last_weekday_X_evening_rush_hour,4.601687211913892
716012147551127808_X_first_weekday_X_morning_rush_hour,18.087286700689393
10326854005465528320_X_first_weekday_X_morning_rush_hour,12.438769088699274
17492613128797356032_X_last_weekday_X_morning_rush_hour,5.384321791942422
9257810388162410496_X_first_weekday_X_evening_rush_hour,4.894480961821809
4659767096870043648_X_first_holiday_X_morning_rush_hour,13.762509384215532
3213897562974636032_X_first_weekday_X_evening_rush_hour,7.749274519273291
10223892848494276608_X_last_weekday_X_evening_rush_hour,6.8975109283886615
8402114245815412736_X_lbo_weekday_X_evening_rush_hour,7.664364438056964
